rtu_status,power_supply,temperature_c,otdr_avail,fiber_status,route_status,test_mode,test_result,alarm_type,severity,alarm_status,supplier,wavelength_nm,fiber_type,pulse_width_ns,length_km,range_km,resolution_m,index_refraction,attenuation_db,total_loss_db,orl_db,slope_avg_db_km,num_events,splice_loss_max,refl_loss_min,end_loss_db,num_averages,num_data_points,dynamic_range_db,noise_floor,user_offset_m,build_condition,mttr_hours,att_per_km,slope_deviation,splice_end_ratio,refl_abs,orl_per_km,checksum_int,event_density
2.0,0.0,4.224529773686337,2.0,0.0,1.0,1,1.0,3,3.0,2.0,4,1310.0,2,3000,1.1039979489172211,1.315530231574953,0.7138884343709646,0.11269140932637561,0.12984328447851606,0.12984328447851606,0.9297863902180885,1.477821778521137,2.373974389780649,-0.4094173793544958,-0.41033793096587146,-0.5643874979059027,256,15736,-0.09548277502093902,0.36639893694944925,0,1,-0.25269408020650874,-0.11191265079510482,0.4748772237587657,-0.4169837806898409,0.41033793096587146,-0.32084216545215977,0,-0.2501333741076625
0.0,0.0,0.4255966281852585,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0,1310.0,0,10000,-0.30993415298992616,-0.23962848898170336,1.4438697873360824,0.33736229889394426,-0.3949294455588941,-0.3949294455588941,1.2415557602055853,1.799796467120401,-0.29430881377171625,-0.41273302823268027,0.062049473800249826,-0.21918623161505008,30,8000,-0.307451250514859,-1.7240852297894882,1000,1,-0.5336849425302442,-0.11291291841980497,1.7383936112413134,-0.4398491926917585,-0.062049473800249826,-0.20460564213269125,1,-0.2703294583140625
0.0,0.0,0.4255966281852585,0.0,1.0,0.0,1,1.0,1,2.0,2.0,6,1625.0,3,1000,0.6214748756682474,0.567099471823042,0.00015155218832534095,-0.030375679548219035,0.30721929619466487,0.30721929619466487,-1.4919550939158008,-0.3674877015932233,0.8915948322515572,-0.12082840199559525,0.7177447746421,-0.05762353569114526,2048,16000,-0.9896043443771095,0.7860863444730224,0,1,1.712129242809085,-0.09209003950176796,1.7234112034846032,0.2317878490031219,-0.7177447746421,-0.34694932844306464,1,-0.30474722239570873
0.0,0.0,0.4883889115819707,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0,1550.0,4,10000,-0.9210253160538244,-0.9053582087458844,-0.18301760378720514,0.3423974270218212,-0.6269751769945736,-0.6269751769945736,0.1576043128259551,-0.47693364317241976,-0.887260636783353,-0.41649501445985104,-1.2265754698224325,-0.7673220177860299,2048,32000,0.031698310275412145,-1.6060731659417684,0,0,-0.5336849425302442,-0.12775342750550064,0.2950883306782452,-0.4337884810767924,1.2265754698224325,0.5669961452506607,1,0.414843803620748
0.0,0.0,0.06977368893722377,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1550.0,1,30,1.2167824161899703,1.4432060475604953,0.6022168033864792,-1.0827174582724104,-0.16719788346718786,-0.16719788346718786,1.310054994038369,-0.9808940253277898,0.8915948322515572,-0.41993818829488877,-0.7008218146665219,-0.23962685609934975,30,16000,0.72412866355555,-1.7163992337722689,0,0,-0.5336849425302442,-0.125820217961609,-1.6825894932074814,-0.45830681442824617,0.7008218146665219,-0.31869159094404975,1,-0.3618287594292315
0.0,0.0,-0.7779221369183889,0.0,1.0,0.0,0,1.0,1,2.0,1.0,4,1550.0,3,3000,0.9350437424736645,0.7439332846666742,-1.5140807982842734,1.6244452234414581,0.7534175649016758,0.7534175649016758,-1.2858702561274555,-0.636012046630554,2.0774984782748307,-0.21991529347056904,-0.31787092371154246,0.06869952362182656,256,32000,1.4396828505259336,-1.1274597889528482,0,0,1.654029628418839,-0.07969249173024384,-0.3291786591846736,-0.0337815144890294,0.31787092371154246,-0.34812200020314726,1,-0.24935410397751204
0.0,0.0,0.25815053912735997,0.0,2.0,2.0,1,1.0,0,3.0,3.0,2,1550.0,1,100,1.8785483793508304,1.710999155366026,-1.637079851720218,-0.4783284578205337,1.7941932381133372,1.7941932381133372,-1.5254218624455322,-0.8510860481059518,2.6704503012864675,2.9882300460865947,1.5747091887961306,3.641965970971221,16380,16000,0.8590176934153176,-1.0604741986638893,7475,1,-0.10691686591825504,-0.06815094221447274,-1.1731876294793397,1.8340196104868889,-1.5747091887961306,-0.35842446940331935,1,-0.30695515443113514
0.0,0.0,0.634904239507632,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1550.0,4,3000,-0.4497011309050439,-0.48341959433891696,0.29215137789041834,1.615763968048604,-0.5196867360960897,-0.5196867360960897,1.0001448889691904,-1.0292538599790626,0.002167097734102106,-0.4113940161857211,-0.4235686218519827,-0.6439424083987971,1024,15736,0.8744335825421478,-1.0278620905630493,1000,0,-0.5336849425302442,-0.1251084890748031,-1.8723666581258087,-0.41973864960573454,0.4235686218519827,-0.17499263692479203,1,-0.1314245576147392
0.0,0.0,-1.0395566510713556,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0,1310.0,1,1000,0.18128643118574836,0.0081655259918105,0.6583439995205602,-0.007978040634595595,-0.21705836522950242,-0.21705836522950242,1.0237281966173344,1.8786993552356355,0.5951189207457388,-0.4088435170486561,-0.8117674404768725,-0.7547305931037014,128,15736,0.8551637211336098,-0.8855110393274689,0,1,-0.5336849425302442,-0.11264361559777032,2.048030038213321,-0.40183200165242566,0.8117674404768725,-0.2786990204687066,1,-0.2625367570125577
0.0,0.0,0.3000120613918345,0.0,1.0,0.0,2,1.0,1,2.0,3.0,0,1310.0,1,10000,0.11525951296467982,0.28625182995354154,-0.9320843887927246,-0.6382371821572681,0.8775383386504162,0.8775383386504162,-0.9019809785188708,1.715803070094506,0.2986430092399205,-0.22909709036400291,-0.18526835695353527,0.2833260807069731,6656,32000,-0.8547153145173424,1.5673358146399483,1000,0,-0.20198896219320311,-0.02190780048794988,1.4087806405936922,-0.101551289820014,0.18526835695353527,-0.3208502808276621,1,-0.28630449598214736
0.0,0.0,-1.0290912705052369,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0,1625.0,0,30,-0.4426622150852956,-0.5158189490067568,-1.2457920723117628,-0.8274885497219324,-0.5418233755168053,-0.5418233755168053,1.0126704631557566,-0.9414425812701726,-0.5907847252775346,-0.4089072795270828,-0.4906090499732267,-0.6674082453067731,2048,11776,0.21925829465185032,-1.074405066445099,2000,0,-0.5336849425302442,-0.12890758245707776,-0.5289440959408077,-0.40899466083374925,0.4906090499732267,-0.1768104810373076,1,-0.28922675897021166
0.0,0.0,0.4569927698836146,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1310.0,4,3000,0.9216536210004649,0.6640141895860256,-0.406579401237554,1.1318707924497784,0.06329191804115712,0.06329191804115712,0.2138715406171696,1.468913387927481,-0.29430881377171625,-0.4200019507733154,-0.6789431302961931,-0.13840488365309753,30,8000,0.2603673323233984,0.800871211811701,7475,0,-0.5336849425302442,-0.11191265079510482,0.43991827232644226,-0.4594087619946037,0.6789431302961931,-0.3262997554774577,1,-0.42832647720207256
