rtu_status,power_supply,temperature_c,otdr_avail,fiber_status,route_status,test_mode,test_result,alarm_type,severity,alarm_status,supplier,wavelength_nm,fiber_type,pulse_width_ns,length_km,range_km,resolution_m,index_refraction,attenuation_db,total_loss_db,orl_db,slope_avg_db_km,num_events,splice_loss_max,refl_loss_min,end_loss_db,num_averages,num_data_points,dynamic_range_db,noise_floor,user_offset_m,build_condition,mttr_hours,att_per_km,slope_deviation,splice_end_ratio,refl_abs,orl_per_km,checksum_int,event_density
0.0,0.0,-0.443029958802591,0.0,0.0,0.0,0,0.0,2,0.0,0.0,4,1625.0,4,10,3.312808384702941,3.9443754372697613,0.059775316024464197,-1.0676120738888182,0.17107542755288388,0.17107542755288388,1.3868719919794186,-0.8052714679100093,1.7810225667690123,-0.4131793655816666,-0.4506952338922213,-0.3193452915881183,128,11776,1.399858470281622,-0.19243702346919636,2000,1,-0.5336849425302442,-0.12815738173855265,0.005428447381850837,-0.4384717582338116,0.4506952338922213,-0.3443158890925677,1,-0.40748100122054715
0.0,0.0,-0.6104760478604899,0.0,1.0,0.0,0,1.0,1,2.0,3.0,2,1625.0,4,30,-0.9506710180264618,-0.945871569392711,-0.8812020442117312,-0.015443920272470076,-0.6083040178665581,-0.6083040178665581,-0.09095004993871621,-1.020345469385407,-0.887260636783353,-0.32219030886687405,0.33701131791384253,-0.29792351712857235,30,32000,-2.208744242823957,1.2922945821626532,0,0,0.524784395997511,-0.09287871205201231,-0.8385805229128154,-0.1891561213454332,-0.33701131791384253,0.8929217984863538,1,0.8463646381915768
0.0,0.0,-0.6837337118233205,0.0,0.0,0.0,2,0.0,2,0.0,0.0,6,1625.0,4,100,-0.935473971802599,-0.918711544299874,1.3355490337327365,1.1471498019412523,-0.6431709930563753,-0.6431709930563753,0.5944337125824477,-0.4400274535701324,-0.29430881377171625,-0.42325383717307324,-0.7727405980865557,-0.37649727764622015,2048,8000,0.45049663155430875,1.5473202000117734,0,1,-0.5336849425302442,-0.14324795773042334,1.4387454561071125,-0.46629593428433785,0.7727405980865557,0.8920250494933494,1,1.6884958921741968
0.0,0.0,0.39420048648690276,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1625.0,1,10000,-0.6740362325051266,-0.6795003445396885,-1.4390502830109404,1.6365989809914845,-0.5839042076424467,-0.5839042076424467,0.7682260544210526,-0.870175456520928,-0.29430881377171625,-0.42076710051443483,-1.123464778279835,-0.7436926558821796,1024,11776,0.4736204652445545,0.012149245516922888,7475,0,-0.5336849425302442,-0.12899414407844603,-0.24927248448222,-0.4527970765964588,1.123464778279835,-0.06392155011253857,1,-0.004858100642798599
2.0,0.0,1.0744502232846165,2.0,0.0,2.0,2,1.0,3,3.0,2.0,2,1310.0,3,100,-0.48756564359058663,-0.4438077899119778,-0.48627200678029825,0.3430919274532325,-0.4517916119942145,-0.4517916119942145,0.14038164831942654,1.686532643858209,-0.887260636783353,-0.4088435170486561,-1.2262798119255358,-0.206022469447161,128,16000,-0.38324603872177576,0.4082449152654204,2000,0,-0.09846601291603742,-0.11183570713166635,1.2939155144589152,-0.43020715148613065,1.2262798119255358,-0.20638696705544649,0,-0.3526723353999633
0.0,0.0,0.8128157091316497,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1,1310.0,2,100,-0.2968002372649552,-0.28722550564193106,-0.23164174839395252,-0.15000337886201537,-0.38156259300133744,-0.38156259300133744,0.4647744485418218,1.2245689602157863,-0.5907847252775346,-0.4214047252987011,-0.35068895026703545,-0.14363768352107825,2048,8000,-0.8213142214092098,-1.682239251473517,2000,0,-0.5336849425302442,-0.11179723529994709,-0.518955824103001,-0.46271460469367603,0.35068895026703545,-0.23792331625739127,1,-0.33585308842421546
0.0,0.0,0.8442118508300054,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1625.0,2,3000,1.9393567910158789,1.781949053996252,-0.6150986730530067,0.6384282359188054,-0.08713821629706002,-0.08713821629706002,0.7196894544481088,-1.2417826069991302,2.0774984782748307,-0.41133025370729454,-0.6802735908322266,-0.173153945276407,1024,15736,-0.9703344829685716,-0.2932089712505147,1000,1,-0.5336849425302442,-0.12813814582269303,-1.7075601728019982,-0.4373698106674542,0.6802735908322266,-0.3374705698563761,1,-0.34091834427019363
0.0,0.0,0.41513124761914005,0.0,2.0,2.0,0,1.0,0,3.0,2.0,5,1625.0,0,300,-0.9340783247004075,-0.9378296879113153,-1.0205184135906142,1.3324077920251758,3.0111426135518435,3.0111426135518435,-1.5969546337766247,-0.9592593624574833,-0.5907847252775346,1.5279417651600502,1.6242318865262673,2.7544340558629288,30,8000,0.7382598952551446,-1.5518975690148413,7475,1,0.29661136493763574,4.00669891186574,-0.5988619988054547,1.1172027185713522,-1.6242318865262673,0.11135027229842434,1,1.1080695235671134
0.0,0.0,0.6453696200737508,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0,1625.0,4,30,0.42598314751345545,0.4920230215806458,-0.1968217616942891,-0.40141253503967306,-0.3849573492064312,-0.3849573492064312,0.0946828737481269,-0.8307240124633107,1.1880707437573756,-0.4235088870867797,-0.7231439858821953,-0.11363084677812654,256,32000,0.4427886869908932,-1.3660459153206939,0,0,-0.5336849425302442,-0.12889796449914795,-0.09445427099621616,-0.46794885563387406,0.7231439858821953,-0.3126780976968442,1,-0.245262935794222
0.0,0.0,-0.2127915863479803,0.0,0.0,0.0,0,0.0,2,0.0,0.0,6,1550.0,3,300,-0.0696738414604896,0.019571500110843278,1.5623524408235354,0.12467154176852029,-0.4443655827955719,-0.4443655827955719,0.05828042376841918,-0.7416401065267554,0.2986430092399205,-0.42076710051443483,-1.0536156001380754,-0.4443601509340951,128,15736,0.3425854076664946,0.7554491103488292,0,1,-0.5336849425302442,-0.12597410528848593,-0.7436919404536517,-0.4580313275366568,1.0536156001380754,-0.2823184779427332,1,-0.2408470717233693
